,Embedded_text,majority_sentiment
0,"Unglaublich. Ich hatte  @JanJosefLiefers  noch gelobt, weil er Intensivstation besucht hatte. Das nehme ich zurück. Jetzt nutzt er den Besuch, um dem Staat Erpressung von Ungeimpften zu unterstellen. Er hat gar nichts dazu gelernt. Nori Soron ¯\_(ツ)_/¯ @NoriSoron  · 8. Okt. Widerlich. Er benutzt es um weiter zu hetzen.  #allesaufdentisch  #allesdichtmachen  #Liefers 3.384 2.760 20.113",2
1,"Kicking of our  @EPPGroup  bureau meeting in Rome with  @Antonio_Tajani  and  @HerbertDorfmann  today. Important debates on agriculture, migration and jobs for next generations. #EPPRome21 #VerticePPE  @forza_italia  @SVP_Suedtirol 2 12 55",3
2,"Die Schulbürokratie hält mit der #Corona-Herausforderung nicht Schritt, die Finanzverwaltung wird in die Auszahlung der Hilfen nicht einbezogen. So geht Vertrauen in die Politik verloren zu einem Zeitpunkt, wo sie das Vertrauen der Bevölkerung besonders benötigt. (tm) #MerzMail 116 80 761",2
3,"""Es wird keine Individualisierung von Risiken geben. Das ist keine Sache, die den einzelnen Bürgerinnen und Bürgern zuzuschreiben ist, sondern es muss geholfen werden"", macht  @OlafScholz  in der Bundespressekonferenz deutlich. #Flutkatastrophe 7 8 71",3
6,Frankfurter Allgemeine gesamt @FAZ_NET  · 7. März 2021 Die beiden SPD-Minister wollen den Mindestlohn auf zwölf Euro anheben. In einem gemeinsamen Eckpunktepapier kündigen sie zudem ein Bundestariftreuegesetz an. http://faz.net/aktuell/wirtschaft/eckpunkte-papier-so-wollen-heil-und-scholz-den-mindestlohn-hochtreiben-17232532.html… 6 8 61,3
7,Tyler Kingkade @tylerkingkade  · 6. Jan. 2021 MAGA protesters are spraying pepper spray back at police on Capitol Hill https://twitter.com/KBoomhauer/status/1346883995410132992/video/1… 9 3 22,3
10,"Guckst Du  @Kreis_Rosenheim Kreis_Rosenheim @Kreis_Rosenheim  · 14. Juli 2021 Ihr wollt wissen, was in Eurer Umgebung los ist? Dann verpasst auf keinen Fall die neue #Event Serie „Places to be“ von „aROund“ – dem Online-Jugendmagazin für Jugendliche im Landkreis #Rosenheim. Mehr Infos? Gibt’s auf http://around-rosenheim.de! 21 2 6",3
11,"Während Coronainfektionen wieder steigen, muss jetzt eine neue Phase des Coronamanagements folgen. Angesichts der Impfquote tritt an die Stelle allgemeiner Zwangsmaßnahmen stärkere Eigenverantwortung. Allerdings müssen gerade Schwächere vor Rücksichtslosigkeit geschützt werden! 19 2 15",3
12,"⁦ @ArminLaschet ⁩ will mit Schmutzwäsche den Umfragefrust vertreiben. In Wirklichkeit unterstreicht das mehr als alles andere die dringliche Oppositionsbedürftigkeit der Union. Justizskandal im Wahlkampf: Laschets autokratische Züge - taz.de Justizskandal im Wahlkampf: Laschets autokratische Züge Um seinen SPD-Konkurrenten Scholz zu beschädigen, missbraucht der Unionskandidat das Ansehen des Rechtsstaats. So jemand sollte nicht Kanzler werden. 26 13 49",2
13,"Unser #Robert rockt #Wacken.  @Die_Gruenen Julius Betschka @JuliusBetschka  · 28. Juli 2021 Wacken, Sonntag, 15.30 Uhr, Gig im ""Wackinger Village"" Diesen Thread anzeigen 10 11 305",1
