,Embedded_text,majority_sentiment
0,"Unglaublich. Ich hatte  @JanJosefLiefers  noch gelobt, weil er Intensivstation besucht hatte. Das nehme ich zurück. Jetzt nutzt er den Besuch, um dem Staat Erpressung von Ungeimpften zu unterstellen. Er hat gar nichts dazu gelernt. Nori Soron ¯\_(ツ)_/¯ @NoriSoron  · 8. Okt. Widerlich. Er benutzt es um weiter zu hetzen.  #allesaufdentisch  #allesdichtmachen  #Liefers 3.384 2.760 20.113",2
2,"Die Schulbürokratie hält mit der #Corona-Herausforderung nicht Schritt, die Finanzverwaltung wird in die Auszahlung der Hilfen nicht einbezogen. So geht Vertrauen in die Politik verloren zu einem Zeitpunkt, wo sie das Vertrauen der Bevölkerung besonders benötigt. (tm) #MerzMail 116 80 761",2
6,Frankfurter Allgemeine gesamt @FAZ_NET  · 7. März 2021 Die beiden SPD-Minister wollen den Mindestlohn auf zwölf Euro anheben. In einem gemeinsamen Eckpunktepapier kündigen sie zudem ein Bundestariftreuegesetz an. http://faz.net/aktuell/wirtschaft/eckpunkte-papier-so-wollen-heil-und-scholz-den-mindestlohn-hochtreiben-17232532.html… 6 8 61,3
7,Tyler Kingkade @tylerkingkade  · 6. Jan. 2021 MAGA protesters are spraying pepper spray back at police on Capitol Hill https://twitter.com/KBoomhauer/status/1346883995410132992/video/1… 9 3 22,3
10,"Guckst Du  @Kreis_Rosenheim Kreis_Rosenheim @Kreis_Rosenheim  · 14. Juli 2021 Ihr wollt wissen, was in Eurer Umgebung los ist? Dann verpasst auf keinen Fall die neue #Event Serie „Places to be“ von „aROund“ – dem Online-Jugendmagazin für Jugendliche im Landkreis #Rosenheim. Mehr Infos? Gibt’s auf http://around-rosenheim.de! 21 2 6",3
19,"Kleiner Tipp,  @soerenbartol : Wenn SPD, Grüne und Linke ziemlich vorhersehbar und damit fast willentlich gegen das Grundgesetz verstoßen, sind nicht die Kläger schuld. Denkt mal drüber nach, bevor ihr Mieterinnen und Mieter das nächste Mal ins offene Messer laufen lasst. SPD-Fraktion im Bundestag @spdbt  · 15. Apr. 2021 „Es ist kein Geheimnis, dass den Klägern aus Reihen der CDU und FDP die Sorgen von Mieterinnen und Mietern vollkommen egal sind. Im Gegenteil: Sie sind die Anwälte der Immobilienlobby im Deutschen Bundestag"", kommentiert @soerenbartol das #BVerfG-Urteil zum #Mietendeckel. Diesen Thread anzeigen 9 25 291",2
20,"Ali oder Defne, Leyla oder Mehmet gehören zum modernen Deutschland. #Antisemitismus - ob importiert oder hier gewachsen - tut es nie. Strukturen, die ihn begünstigen, müssen wir benennen und bekämpfen. Egal ob es die neue Rechte oder der politische Islamismus ist. 26 17 236",2
22,"„Wir brauchen JETZT schnelle Lösungen für die Beschleunigung der #Impfkampagne. Deutschland hat ein enormes Forschungspotenzial. Dieses Know-how müssen wir entfesseln"", fordert  @cad59 . Unsere Ideen für mehr Medikamente gegen #Corona  https://dip21.bundestag.de/dip21/btd/19/284/1928434.pdf…. 4 6 58",1
30,"Bilanz des #Afghanistan -Kriegs: rund 240.000 Tote (zumeist Zivilisten), 5,5 Millionen Vertriebene, ungesühnte Kriegsverbrechen, Herrschaft der Taliban und 59 tote #Bundeswehr -Soldaten. Was gibt es da zu feiern mit diesem militaristischen Mummenschanz? #Zapfenstreich #Zapfnix 66 78 282",2
31,Die Gewalt gegen Frauen hat während der Pandemie zugenommen. Beratungsstellen+Frauenhäuser sind unverzichtbar. Heute habe ich mich in Bad Hersfeld über deren Arbeit informiert. Wir haben im Bund ein Förderprogramm aufgelegt. Aber es muss noch mehr getan werden. 2 2 35,2
