,Embedded_text,majority_sentiment
1,"Kicking of our  @EPPGroup  bureau meeting in Rome with  @Antonio_Tajani  and  @HerbertDorfmann  today. Important debates on agriculture, migration and jobs for next generations. #EPPRome21 #VerticePPE  @forza_italia  @SVP_Suedtirol 2 12 55",3
3,"""Es wird keine Individualisierung von Risiken geben. Das ist keine Sache, die den einzelnen Bürgerinnen und Bürgern zuzuschreiben ist, sondern es muss geholfen werden"", macht  @OlafScholz  in der Bundespressekonferenz deutlich. #Flutkatastrophe 7 8 71",3
4,"""Diese Regierung hat das Vertrauen der Bevölkerung komplett verloren! Es ist Zeit für die Vertrauensfrage hier im Parlament."" #Osterlockdown #MerkelMussWeg #AfD 0:33 1.260 Mal angezeigt 18 48 184",2
5,"Unsere Migrationspolitik muss ethischen Ansprüchen nicht nur der Absicht nach, sondern auch im Ergebnis gerecht werden. Über #Migration, #Rechtsstaat & #Europa habe ich mit  @manuelbewarder  &  @LeubecherX  gesprochen.  @welt welt.de Teuteberg zu Migration: „Von Kontrolle keine Rede“ - WELT Linda Teuteberg hält Europas Versuche, die Migration zu steuern, für gescheitert. Im Interview kritisiert die migrationspolitische Sprecherin der FDP die Zurückhaltung der Bundesregierung – und wirft... 8 39 238",2
8,"#Deutschland #Staatsfunk WDR aktuell @WDRaktuell  · 13. Juli 2021 Die EU-Finanzminister haben grünes Licht für die Investitionsprogramme von zwölf Mitgliedsstaaten gegeben. Mit gut 750 Milliarden Euro an EU-Mitteln soll die Coronakrise bewältigt werden. Am meisten profitieren davon Spanien, Italien und Deutschland. Diesen Thread anzeigen 15 9 32",1
9,". @KaczmarekOliver : ""Diese BAföG-Zahlen sind dramatisch."" Und sie gehen auf das Konto von Frau Karliczek.  @OlafScholz  hatte #BAföG-Mittel für eine echte Trendwende bereitgestellt - doch #Karliczek ließ sie liegen, forderte stattdessen eine Weiterentwicklung in der nächsten WP.  Statistisches Bundesamt @destatis  · 5. Aug. #BAföG: Im Jahr 2020 gab es 6 % weniger Geförderte als im Vorjahr. Die Ausgaben für BAföG-Leistungen stiegen jedoch um 9,2 % auf rund 2,9 Milliarden Euro. Mehr dazu: https://destatis.de/DE/Presse/Pressemitteilungen/2021/08/PD21_369_214.html… 1 8 26",2
11,"Während Coronainfektionen wieder steigen, muss jetzt eine neue Phase des Coronamanagements folgen. Angesichts der Impfquote tritt an die Stelle allgemeiner Zwangsmaßnahmen stärkere Eigenverantwortung. Allerdings müssen gerade Schwächere vor Rücksichtslosigkeit geschützt werden! 19 2 15",3
12,"⁦ @ArminLaschet ⁩ will mit Schmutzwäsche den Umfragefrust vertreiben. In Wirklichkeit unterstreicht das mehr als alles andere die dringliche Oppositionsbedürftigkeit der Union. Justizskandal im Wahlkampf: Laschets autokratische Züge - taz.de Justizskandal im Wahlkampf: Laschets autokratische Züge Um seinen SPD-Konkurrenten Scholz zu beschädigen, missbraucht der Unionskandidat das Ansehen des Rechtsstaats. So jemand sollte nicht Kanzler werden. 26 13 49",2
13,"Unser #Robert rockt #Wacken.  @Die_Gruenen Julius Betschka @JuliusBetschka  · 28. Juli 2021 Wacken, Sonntag, 15.30 Uhr, Gig im ""Wackinger Village"" Diesen Thread anzeigen 10 11 305",1
14,"Ein starkes Land braucht ein starkes #TeamCDU! Wir unterstützen unsere Freunde der  @CDU_BW , deshalb bei der Landtagswahl am 14. März: CDU wählen!  #ltwbw21 40 7 35",1
15,"„Entscheidend ist, dass wir das ausstrahlen, was die Bürgerinnen und Bürger von uns erwarten, nämlich einen würdigen Umgang mit der Verantwortung, die sie uns übertragen haben.“  @MarcoBuschmann   #Bundestag 0:36 5.576 Mal angezeigt 27 21 174",3
16,"Seit Monaten lockt der Diktator #Lukaschenko Menschen unter falschen Voraussetzungen nach #Belarus, bringt sie dann an die polnische Grenze und versucht, die EU durch Druck zu erpressen. ""Auf diese Erpressungsversuche dürfen wir nicht eingehen"", fordert Mathias #Middelberg. 7 4 22",2
