,Embedded_text,majority_sentiment
13,"Unser #Robert rockt #Wacken.  @Die_Gruenen Julius Betschka @JuliusBetschka  · 28. Juli 2021 Wacken, Sonntag, 15.30 Uhr, Gig im ""Wackinger Village"" Diesen Thread anzeigen 10 11 305",1
17,". @Tino_Chrupalla  reist auf Einladung der  #Regierung nach #Moskau: ""Die Einladung der russischen Regierung zeigt, dass unsere Bemühungen um einen Neustart der Beziehungen auf fruchtbaren Boden gefallen sind."" #AfD #Russland #Wirtschaft afdbundestag.de Stellvertretender Fraktionsvorsitzender Tino Chrupalla reist nach Moskau Berlin, 18. Juni 2021. Der stellvertretende Vorsitzende der AfD-Fraktion im Deutschen Bundestag, Tino Chrupalla, reist am Sonntag (20.06.) auf Einladung der russischen Regierung nach Moskau. Chrupa... 103 120 476",1
25,"Na klar! In dieser #Sitzungswoche stehen viele wichtige Punkte auf der Agenda, z.B. neue Spielregeln für #Digitalkonzerne, #Bioökonomie und der Kampf gegen Hass im #Netz. Und der Bundesgesundheitsminister gibt eine Regierungserklärung ab. Mehr dazu hier: https://cducsu.de/themen/neue-spielregeln-fuer-digitalkonzerne-biooekonomie-und-der-kampf-gegen-hass-im-netz… 15 15 27",3
42,"Laschets Maaßen-Problem : Am Ende der Ära Merkel driftet die CDU auseinander - Politik - Tagesspiegel tagesspiegel.de Am Ende der Ära Merkel driftet die CDU auseinander Umfragen im Keller, Differenzen mit der Basis in Thüringen. Das Comeback des Ex-Verfassungsschutzchefs Maaßen zeigt auch Autoritätsprobleme des CDU-Chefs. 25 2 13",2
46,"Kein Schulessen, kaum Job-Chance, geschlossene Hilfsangebote - Corona ist für #Hartz4-Familien existenzbedrohend. Union + SPD müssen Vorwahlkampf hinten anstellen und heute für verlässlichen ausreichenden Krisenaufschlag sorgen. Die finanziellen Spielräume dafür haben wir. 65 51 361",2
47, Jetzt LIVE - Pressestatement zu den Ergebnissen der Vorsondierungen mit CSU-Chef  @Markus_Soeder .  Hier geht‘s zum Stream: youtube.com Pressestatement des Parteivorsitzenden Markus Söder 3 3 15,3
57,Das Chaos das die aktuelle Regierung hinterlässt ist unfassbar. https://welt.de/politik/deutschland/plus235442252/Fakten-zu-Inzidenzen-und-Patienten-Pandemie-der-Unwissenheit.html?cid=socialmedia.twitter.shared.web… via  @welt welt.de Fakten zu Inzidenzen und Patienten: Pandemie der Unwissenheit? - WELT Bundesländer hantieren bei der Ausweisung der Inzidenzen von Ungeimpften mit unbrauchbaren Zahlen. Bei der Lage auf Intensivstationen herrscht derweil weiter viel Unklarheit. 10 7 72,2
59,"Bei der Bundestagswahl geht es um Grün gegen Schwarz. Oder auch; um Veränderung, damit wir auch in Zukunft gut leben können versus dem Festhalten an alten Strukturen. https://fr.de/politik/wir-wollen-die-union-schlagen-90194815.html… 23 31 152",3
62,"Nüchterne Entscheidungen unter Einbeziehung der Empfehlungen aus der Wissenschaft sind gefragt. Bundespräsident Frank Steinmeier hat Recht, wenn er die Bürgerinnen und Bürger zu Kontaktreduzierungen aufruft. 23 2 19",3
74,"Diese Frage an  @jensspahn  haben viele und ich habe keinen Zweifel daran, dass irgendwann die Antwort ans Tageslicht kommt. Besser wäre jedoch, wenn man sowas nicht ständig erstreiten müsste, sondern derlei Daten grundsätzlich transparent sein müssen. #spenden #transparenz Florian Hacke @monstre78  · 1. Juli 2021 Auch eine Frage an Jens Spahn  1:11 38.341 Mal angezeigt 3 19 63",2
81,"Wir haben diese Woche unsere Sprecherinnen und Sprecher festgelegt - die wir Euch hier nach und nach vorstellen wollen.  Heute: Die Themen des AK2 - Wirtschaft, Klima, Arbeit und Soziales  23 16 76",3
82,"Bis zum heutigen #Steuerzahlergedenktag haben die freien Bürger finanziell nur für den Staat geknechtet. Dafür, dass die Kartellparteien das Geld dann meist für Irrsinnsprojekte zum Fenster rauswerfen. Daher das Geld lieber beim Bürger lassen. #CDUbeutetmitaus #FDPverhindertnix 53 186 770",2
84,„Und WDR-Intendant Tom Buhrow (62)? Er ist auf Tauchstation“ #GEZabschaffen   Flut-Katastrophe: Warn-Versager schieben sich gegenseitig die Schuld zu bild.de Flut-Katastrophe: Warn-Versager schieben sich gegenseitig die Schuld zu Im Streit um das Warn-Versagen vor der Todesflut fliegen jetzt zwischen den Verantwortlichen die Fetzen. 1 46 134,2
86,"Das Buch von  @igorpianist  wird spannend. Seine Wohnungskonzerte haben so vielen über die dunklen Stunden des Lockdowns geholfen. Bin sehr gespannt auf das Buch. Igor Levit @igorpianist  · 25. Nov. 2020 Im Frühling erscheint dieses Buch. @zinnecker und ich haben...ach, Ihr werdet es selbst lesen. Ich freue mich! 6 23 288",1
91,"Gut, dass es auch für 12- bis 17-Jährige die Möglichkeit gibt, sich impfen zu lassen. Die Entscheidung über eine #Impfung von Kindern und Jugendlichen muss aber weiter selbstbestimmt von den Eltern getroffen werden können. Es wäre falsch, hier politischen Druck auszuüben. #STIKO 79 16 242",1
113,#Merkeltruppe  Markus Feldenkirchen @MFeldenkirchen  · 21. Aug. 2021 Ich möchte eine Substantivierung kaufen 13 13 60,3
114,"(1) Sehr wichtige neue Studie zu Chronic COVID Fatigue Syndrom (CFS) aus Charité. CFS trifft vor allem Jüngere, Studienteilnehmer  31 J alt. 2/3 Frauen. Die Lebensqualität ist sehr niedrig.  Meist ist CFS leider bisher unheilbar. Ein unterschätztes Problem medrxiv.org Chronic COVID-19 Syndrome and Chronic Fatigue Syndrome (ME/CFS) following the first pandemic wave... Objective Characterization of the clinical features of patients with persistent symptoms after mild to moderate COVID-19 infection and exploration of factors associated with the development of... 186 785 2.267",2
119,"Die #Macron-Rede war das erste Mal, dass ein größeres deutsches Publikum hören konnte, was er unter Europäischer #Souveränität (Cyberspace, Weltraum) und unter Strategischer #Autonomie versteht (#Europa IN der #NATO stärken). #MSC2021 POLITICOEurope @POLITICOEurope  · 19. Feb. 2021 Macron: ""I believe the best possible involvement of Europe within NATO is to be much more in charge of its own security.""  The French president added that both are ""totally compatible.""   More on his speech on our live blog: http://politi.co/2ZxgHYU #MSC2021 1 2 20",3
120,"Vielleicht wussten die #FreienWähler ja doch, dass die Chancen für den Einzug in den #Bundestag begrenzt sind - und es ging ihnen eigentlich um etwas anderes? #btw2021  @handelsblatt 4 2 9",3
126,"Herzlichen Glückwunsch! Persönlich ist das hochverdient und gesellschaftlich eine wunderbare Ermutigung für viele Menschen in unserem Land   #Biontech #Impfstoff #Forschung Steffen Seibert @RegSprecherStS  · 19. März 2021 Özlem Türeci und Uğur Şahin, die #BioNTech-Gründer, haben mit herausragender Wissenschaft und mutigem Unternehmergeist einen Schlüssel zur globalen Eindämmung der Pandemie geschaffen. Heute hat sie Bundespräsident Steinmeier mit dem Großen Verdienstkreuz der Bundesrepublik geehrt 4 3 97",1
140,"Da musste ich gerade echt 2x hinsehen... Wie peinlich, substanzlos und anmaasend.  Offensichtlich ein Anfall moralischer Überheblichkeit. Oder wollen wir den USA nun allen Ernstes erklären, wie Demokratie funktioniert? 125 170 1.060",2
141,"Das Konzert für die Flutopfer ist zu Ende. BAP Gründer Wolfgang Niedecken hat es beendet mit einem Aufruf, sich impfen zu lassen. 271 198 4.176",3
142,"Die #FDP will schlicht davon ablenken, dass sie sich in der Coronapolitik Wahlkampf bedingt völlig vergaloppiert hat. Dabei zeigt der Wende-Wissing gern noch auf andere   @BILDamSONNTAG  Super Niveau!  Dorothee Bär @DoroBaer  · 5. Dez. 2021 Was ist das denn für ein Wischi-Waschi von @Wissing? Impfpflicht „möglichst“ jedem einzelnen Abgeordneten überlassen? Was will die @fdpbt jetzt eigentlich? Spannendes Parlamentsverständnis. Impfpflicht jetzt! 1 10 38",2
147,"Vor 60 Jahren ließ die SED die #Mauer errichten. Dass wir heute wieder frei & vereint sind, empfinde ich als großes Glück, das die Menschen in der ehem. DDR mutig erkämpft haben. Wir sind ein Volk. Neue Mauern in den Köpfen dürfen wir nicht zulassen, Grundlage dafür ist Dialog! 7 14 142",1
160, #AllesIstDrin #bereitweilihresseid #dBDK21 4 70,3
163,"Wie lost kann man sein? Die Verzweiflung wird immer größer. RND @RND_de  · 7. Sep. Der #CDU-Fraktionschef im Landtag in #SchleswigHolstein, Tobias Koch, fordert zum Thema #Gendern einen Volksentscheid. https://rnd.de/panorama/schleswig-holstein-cdu-fraktionschef-im-landtag-fordert-volksentscheid-zur-gendersprache-6YYRVC3IXBCQ5D7HJHPWDVXINI.html… 5 6 69",2
167,"Robert #Habeck hat etwas, was den Herren #Söder und #Laschet offensichtlich fehlt: Die Fähigkeit sich auch einmal zurückzunehmen.  DER SPIEGEL @derspiegel  · 19. Apr. 2021 Nach seinem Kurztrip nach Berlin am Sonntag hat sich CSU-Chef Markus Söder nun erneut mit seiner Parteispitze beraten. Sehen Sie die Pressekonferenz dazu im Livestream. https://spiegel.de/politik/deutschland/markus-soeder-zum-stand-der-k-frage-livestream-a-727837bb-b8a6-4e30-8b20-24148a24dc75?utm_source=dlvr.it&utm_medium=%5Bfacebook%5D&utm_campaign=%5Bspontop%5D#ref=rss… 35 20 207",3
